country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
French Guiana,Male,2021,18391,15699,14821,14341,13050,10041,8749,8610,8813,8486,7641,6126,4876,3748,2370,1241,554,221,57,8,0
French Polynesia,Female,2016,10796,11615,11442,11329,11298,12105,12310,10217,9914,9798,9093,7459,5564,3988,3197,2253,1208,487,222,49,12
French Polynesia,Male,2016,11463,12315,11837,11706,11427,12011,12096,10088,10144,10603,9990,8114,5954,4392,3408,2101,1042,368,112,22,4
French Polynesia,Female,2021,9697,10727,11655,11248,10752,11110,12127,12336,10241,9787,9614,8911,7211,5294,3704,2825,1815,818,267,103,17
French Polynesia,Male,2021,10267,11397,12261,11560,11040,11127,11916,12042,10019,9964,10367,9676,7715,5483,3876,2804,1494,584,154,34,3
Gabon,Female,2016,146615,126530,107251,96047,92923,89317,79260,65626,52407,41522,33122,26216,20732,15878,11401,7738,4571,2095,678,147,23
Gabon,Male,2016,148587,127565,107642,97398,97739,97907,89058,74198,58699,45560,35329,27034,20529,15143,10479,6844,3900,1732,576,157,40
Gabon,Female,2021,152162,145501,126213,107141,96317,93225,89242,78755,64778,51309,40174,31519,24307,18414,13195,8531,4907,2221,704,140,19
Gabon,Male,2021,154366,147334,127158,107558,97938,98398,97986,88378,72895,56933,43380,32796,24167,17329,11856,7370,4082,1779,563,126,25
Gambia,Female,2016,196842,174403,146611,122480,102969,87132,73825,62595,52922,43482,33657,23329,15168,10819,9164,5891,3313,1405,423,72,7
Gambia,Male,2016,201449,177772,149503,124632,103473,85132,69975,57697,47582,38691,30471,21819,14562,10486,8408,5062,2674,1046,248,26,2
Gambia,Female,2021,203745,192359,171976,144526,119363,99636,84145,71319,60353,50871,41496,31670,21420,13279,8736,6562,3457,1419,401,65,4
Gambia,Male,2021,208606,196369,175378,147281,121113,99706,81926,67306,55355,45405,36483,28201,19603,12382,8183,5758,2778,1028,237,26,0
Georgia,Female,2016,135215,122480,101318,105580,123707,145501,140496,129794,126962,124717,140836,140265,121270,100884,64966,86699,50085,25512,7028,906,96
Georgia,Male,2016,145191,130829,110453,114513,127747,144857,134788,121338,116379,111071,118111,114750,92543,70581,40786,47119,24269,9838,1546,88,5
Georgia,Female,2021,126245,134532,122137,100387,103137,120663,142848,138409,128069,125224,122640,137442,134680,113549,90385,52969,60049,26762,9305,1557,104
Georgia,Male,2021,134881,144471,130455,109515,112016,124312,141289,131344,117761,112027,105477,109380,101607,77081,53941,26893,23924,8389,1967,164,4
Germany,Female,2016,1786964,1741743,1780948,1996331,2183825,2579041,2536215,2477149,2429487,3159050,3457183,3077376,2689501,2313661,2039183,2402003,1550552,976602,457333,96415,11122
Germany,Male,2016,1885823,1840462,1888761,2186425,2396477,2787969,2667385,2539580,2472716,3232409,3527497,3062193,2547243,2128894,1771555,1911960,1060236,512015,146863,21556,1728
Germany,Female,2021,1933713,1877199,1815774,1857611,2172142,2337660,2688646,2613422,2532008,2458122,3157022,3419451,3002998,2584525,2172418,1848371,2012796,1093532,513884,146624,16652
Germany,Male,2021,2037599,1982543,1924680,2003892,2408417,2547417,2865761,2706979,2563441,2473669,3191490,3430757,2914251,2353056,1894188,1495293,1442280,647493,227667,39919,3203
Ghana,Female,2016,2105806,1868345,1673399,1445155,1302773,1234852,1140281,956471,724582,578211,527252,446298,308603,194435,131815,97438,54244,19704,4560,547,27
Ghana,Male,2016,2163571,1910873,1709865,1475299,1325394,1251856,1152813,975346,725101,533619,442375,372013,268938,181693,118157,74881,40386,14259,2822,251,4
Ghana,Female,2021,2121949,2070905,1847770,1656739,1423099,1279111,1210360,1116328,932843,703356,556821,500816,414585,274397,160913,96855,59208,24561,6060,784,41
Ghana,Male,2021,2184170,2121172,1885942,1688435,1444401,1292206,1219826,1121660,945152,697839,506924,412236,336867,230990,143911,82027,41943,16093,3415,326,8
Gibraltar,Female,2016,950,943,935,919,974,956,1009,1060,1103,1123,1154,1054,926,894,717,572,465,334,175,56,8
Gibraltar,Male,2016,1022,964,967,1040,1035,961,1034,1092,1081,1070,1169,1060,1008,982,667,514,331,183,53,13,2
Gibraltar,Female,2021,874,927,923,930,916,953,929,980,1034,1092,1113,1141,1037,899,846,653,481,340,199,76,17
Gibraltar,Male,2021,927,995,944,962,1034,1014,932,1003,1061,1058,1053,1144,1027,957,902,581,402,218,90,17,2
Greece,Female,2016,232249,267714,258177,264846,271242,289175,346486,401098,401152,419496,385378,370020,335264,321414,271578,261767,214830,117259,37464,7728,1394
Greece,Male,2016,244144,281076,273083,285012,296857,301104,352540,407249,397138,397293,360691,335667,307578,286465,238296,214432,162998,94065,31819,5789,724
Greece,Female,2021,210734,235165,267891,261791,265302,257174,274928,332227,393365,398798,416918,383063,363244,324875,306171,245194,208489,126005,45779,10082,1288
Greece,Male,2021,222497,248840,283517,286324,292786,275521,273964,335152,388785,382280,384733,341983,317332,285839,263791,209461,164267,102959,46767,9200,895
Greenland,Female,2016,1894,1876,1890,1936,2162,2220,1999,1584,1307,2028,2366,1797,1262,748,606,396,214,89,23,6,0
Greenland,Male,2016,2028,2016,1986,1939,2235,2281,2100,1795,1618,2428,2741,2287,1659,1077,746,366,150,59,10,1,0
Greenland,Female,2021,2012,1850,1832,1713,1882,2242,2256,1901,1502,1256,1906,2217,1638,1055,579,438,248,92,32,6,0
Greenland,Male,2021,2118,1976,1962,1797,1938,2324,2335,2092,1746,1545,2305,2525,2062,1335,778,486,197,58,18,2,0
Grenada,Female,2016,5024,4762,4303,4634,5039,5827,5191,3603,3173,3136,3395,3126,2266,1741,1344,1301,1006,585,204,48,6
Grenada,Male,2016,5229,4961,4461,4859,5215,5946,5124,3740,3442,3249,3544,3218,2393,1684,1127,970,677,316,89,17,2
Grenada,Female,2021,4938,5004,4759,4283,4584,4973,5766,5136,3558,3122,3074,3299,2987,2092,1554,1155,999,629,277,61,7
Grenada,Male,2021,5132,5208,4955,4427,4769,5101,5830,5027,3656,3351,3128,3344,2937,2094,1403,864,646,351,115,20,2
Guadeloupe,Female,2016,12349,12754,14290,14977,13181,9239,9879,12018,15755,17232,17454,14991,13209,11644,8846,6841,5279,3514,1879,690,180
Guadeloupe,Male,2016,12797,13100,14851,15411,12969,8272,6615,7529,11067,12979,14227,12849,10729,9350,7095,5029,3529,1986,909,305,68
Guadeloupe,Female,2021,10890,12226,12688,14119,14503,12592,8750,9525,11759,15527,16999,17175,14632,12760,11037,8137,5898,4080,2294,933,263
Guadeloupe,Male,2021,11269,12672,13027,14561,14534,11835,7303,5903,7007,10614,12495,13634,12104,9892,8363,6087,3961,2398,1123,389,101
Guam,Female,2016,7779,7398,6937,7031,6437,5147,4699,4748,5310,5477,5248,4575,3889,3280,2015,1425,1044,535,179,57,18
Guam,Male,2016,8333,7694,7120,7335,6746,6054,5026,4649,5254,5848,5669,4658,3601,2997,1842,1145,660,339,125,32,8
Guam,Female,2021,6825,7615,7317,6721,6456,5740,4576,4296,4459,5085,5270,5051,4370,3646,2995,1778,1191,799,352,94,25
Guam,Male,2021,7310,8171,7613,6918,6778,6057,5464,4585,4305,4948,5527,5288,4259,3148,2513,1491,850,415,179,54,11
Guatemala,Female,2016,978760,942817,942174,910423,825103,713724,597572,498773,401573,326684,275012,229476,184994,138482,97181,66811,48158,29625,11316,2660,402
Guatemala,Male,2016,1007202,966868,964598,931589,839857,722529,597071,480354,364456,280448,224948,190756,162291,119687,86552,62251,39347,20127,6865,1338,157
Guatemala,Female,2021,948298,970971,938798,931948,887352,798861,691772,580648,485260,389950,315582,262154,215085,169910,122081,80359,50093,31216,15777,4580,823
Guatemala,Male,2021,979060,998579,962717,953584,904108,807400,694396,573895,460462,347356,264819,208722,173818,144299,100460,66858,42471,22430,9013,2220,309
Guernsey,Female,2016,1508,1554,1461,1608,1833,1966,1880,1869,2097,2497,2487,2277,1859,1921,1376,1151,920,670,321,103,27
Guernsey,Male,2016,1566,1642,1501,1632,1925,2033,1977,1872,1967,2292,2403,2153,1916,1809,1277,1032,666,371,143,30,3
Guernsey,Female,2021,1489,1664,1834,1922,2108,2155,2151,2045,2116,2272,2431,2135,1753,1363,1545,1110,807,485,215,95,25
Guernsey,Male,2021,1550,1703,1925,2048,2245,2350,2221,2141,2091,2145,2315,2147,1667,1390,1362,904,643,337,126,41,5
Guinea,Female,2016,959115,840100,731601,662693,580840,474476,368822,293492,246758,214092,182908,150116,120203,89614,69169,44776,23744,9107,2277,286,8
Guinea,Male,2016,992341,864757,754211,684006,591093,465691,342392,252789,205708,179138,152018,119715,91430,64644,50628,32228,16648,6069,1218,72,1
Guinea,Female,2021,1030505,927372,827376,721820,650093,567398,462092,358326,283939,237671,204499,172020,137547,104892,72151,49137,26020,10143,2621,367,21
Guinea,Male,2021,1066077,956718,852821,743747,667261,572798,450461,330429,242905,196454,169054,140811,107624,77808,50623,34665,17703,6429,1388,128,1
Guinea-Bissau,Female,2016,143510,128703,113261,97011,83068,73233,65768,54451,44078,32643,26380,23341,18614,12133,7115,4353,2413,987,261,42,4
Guinea-Bissau,Male,2016,147732,131457,115043,97973,83248,73150,65910,52929,39617,27366,19321,15514,12594,9113,5875,3517,1857,737,200,35,4
Guinea-Bissau,Female,2021,145391,140020,127346,112012,95609,81578,71643,64038,52688,42322,30961,24554,21086,15984,9590,4914,2456,998,273,43,4
Guinea-Bissau,Male,2021,149782,143482,129851,113575,96184,81320,71141,63670,50652,37457,25420,17494,13507,10304,6815,3802,1839,700,189,32,4
Guyana,Female,2016,38134,36982,36355,38309,37441,30330,25255,25356,24299,22426,19815,16611,12388,8946,5796,3879,2401,1141,651,138,30
Guyana,Male,2016,39309,38228,37828,39086,36235,27881,23041,23186,22614,21031,18934,15637,11080,7879,4765,3074,1588,698,275,41,5
Guyana,Female,2021,38935,37936,36873,35949,37618,36734,29743,24763,24837,23693,21628,18787,15346,10971,7531,4550,2756,1445,548,251,44
Guyana,Male,2021,40119,39057,38095,37346,38258,35314,27078,22326,22344,21587,19707,17224,13680,9112,6005,3356,1907,778,261,77,10
Haiti,Female,2016,623315,597422,577908,559329,523404,484928,414841,342434,275218,234675,202468,170007,136358,99323,73072,46791,23022,8187,1846,181,2
Haiti,Male,2016,635703,606786,584724,563097,524900,484340,413844,341309,272465,228798,193191,156691,118976,82397,58150,34007,14663,4319,741,30,1
Haiti,Female,2021,632119,612098,592994,568744,540265,501474,466036,400014,330602,265087,224505,191212,156654,120248,81085,52562,27124,9633,2068,197,3
Haiti,Male,2021,644818,621865,600325,573920,541525,499939,462347,395554,325589,258095,213848,176394,137583,98293,61896,37632,17278,5111,811,32,1
High-income countries,Female,2016,32666357,33822431,33257779,34449993,36797405,39346648,40412968,41428346,41980650,42668929,42072183,40214399,36899510,33864238,26190483,22214070,17327934,11596323,5647765,1561715,261168
High-income countries,Male,2016,34343658,35565234,34949379,36663467,39510024,42262874,43184964,44054280,44063206,44031051,42479978,39488725,34892017,30741323,22589922,17601443,11934169,6618997,2301344,441608,47184
High-income countries,Female,2021,30859254,33265677,34384064,33911451,35640408,38251617,40449218,41143130,41768898,41854985,42316952,41498820,39293316,35587522,31967606,23766761,18703485,12586333,6358469,2001873,332948
High-income countries,Male,2021,32426074,34985810,36197683,35657062,38103876,41121520,43222815,43850136,44105788,43582814,43288157,41283114,37716477,32505212,27719192,19224116,13450711,7471495,2994484,645254,70984
Honduras,Female,2016,506505,514408,525424,512875,466297,412892,369393,321133,260148,203513,163365,132517,104720,75511,47835,31987,18938,8060,2297,325,25
Honduras,Male,2016,531769,540079,551064,535656,484314,427042,382012,330315,261006,195489,154033,127768,103099,72940,42985,25027,12508,4372,1033,121,7
Honduras,Female,2021,515719,504518,513306,523143,508394,461338,408392,365248,316936,255629,198466,157516,125431,96082,65637,37778,21333,9553,2748,451,31
Honduras,Male,2021,540668,529431,538805,548261,529727,477930,421414,376746,324788,254875,188442,145325,116430,89008,58068,30114,14256,5116,1150,148,5
Hungary,Female,2016,222723,234833,235291,242344,294523,299547,303246,383564,397786,351187,299927,337637,399285,335288,273996,222605,160952,96922,35010,5631,554
Hungary,Male,2016,235589,246499,248761,256794,311286,318854,314274,391665,406778,352596,288130,299745,328954,252467,183198,121745,74326,38060,10827,1594,124
Hungary,Female,2021,227635,224335,235646,238019,250572,297721,302284,307039,385105,396931,347863,293818,324676,374531,303426,233543,166815,94403,41550,8782,813
Hungary,Male,2021,240777,237344,247375,251797,266818,317671,323899,320442,394855,404946,344270,273000,272226,283609,205672,136875,78493,37103,14464,2442,210
Iceland,Female,2016,10678,11406,10570,10834,12128,11990,11237,11166,10812,10260,11048,10497,9152,7545,5827,4088,3386,2437,1092,242,23
Iceland,Male,2016,11000,12109,10936,11197,12901,13039,11991,11696,11248,10357,10836,10621,9206,7771,5641,3688,2749,1650,526,91,10
Iceland,Female,2021,10570,11101,11840,10975,12207,14130,13419,12203,11847,11394,10586,11129,10374,8884,7208,5304,3365,2346,1282,313,38
Iceland,Male,2021,11433,11489,12557,11416,12814,15817,15834,13896,13026,12333,11099,11028,10548,8834,7219,4961,2939,1712,732,134,7
India,Female,2016,58153664,59793425,61334856,60332085,58073997,55305556,50922324,45111785,40615149,35851416,31427144,26818201,22003688,15919658,10855602,7550439,4328475,1902359,584865,114320,13921
India,Male,2016,63629059,65867655,67626223,66716610,63719027,59912180,55150324,48602146,43260467,37706060,32808171,27578494,22200294,15536669,9779432,6239089,3353768,1436049,415407,77070,9231
India,Female,2021,55340255,57728797,59621376,61074946,59916372,57608843,54832812,50436184,44528837,39938625,34835103,29953538,25038908,19773333,13496453,8407784,5115305,2401078,812017,176266,23586
India,Male,2021,59967171,63226616,65685028,67336801,66257489,63129366,59247344,54325266,47639454,42078055,36249210,30768738,25049682,19370847,12639641,7166071,3944349,1718576,568315,119583,15833
Indonesia,Female,2016,11593964,11532821,10858191,10746605,10400073,10134506,10316736,9957016,9209005,8367470,7249620,5868705,4412151,3286248,2651756,1861853,1007689,383072,89654,12300,943
Indonesia,Male,2016,12221618,12150355,11456200,11328778,10955140,10654122,10777766,10275031,9392982,8462167,7250534,5745987,4154276,2828369,2027286,1314339,643824,220145,45424,5161,308
Indonesia,Female,2021,10906702,11542828,11504071,10815587,10675063,10320330,10045897,10206443,9814802,9021929,8118721,6936380,5490791,3976262,2768246,1995396,1161075,464527,118174,16318,1177
Indonesia,Male,2021,11507615,12161750,12119728,11404334,11227225,10845616,10544424,10645768,10102397,9154906,8122180,6788632,5169622,3514858,2181361,1355172,704209,242788,53159,6364,375
Iran (Islamic Republic of),Female,2016,3685719,3186391,2810623,2758262,3402516,4287486,4396443,3519624,2760774,2425561,2024048,1765479,1414631,1029495,679685,489973,299334,127888,36670,4769,236
Iran (Islamic Republic of),Male,2016,3883011,3328160,2922458,2852318,3503839,4412111,4508743,3656801,2896709,2507816,2094165,1835214,1466118,1038015,622536,386167,196940,70461,17008,1952,91
Iran (Islamic Republic of),Female,2021,3355428,3673225,3178390,2794620,2732123,3374878,4259407,4368931,3495098,2735394,2395280,1983891,1706533,1333628,935731,577567,362349,174607,50901,8242,426
Iran (Islamic Republic of),Male,2021,3540616,3868795,3319100,2902188,2813646,3459182,4364392,4460943,3611246,2847999,2449825,2018443,1729460,1336153,878252,466785,242692,92084,21907,2948,142
Iraq,Female,2016,2836677,2500033,2204056,2012316,1795239,1513614,1303632,1139281,1007705,849143,672022,412572,404760,285483,201618,129926,68211,25596,6380,845,54
Iraq,Male,2016,2986346,2628006,2308922,2091310,1847426,1535503,1298989,1122940,978938,791444,586189,340831,319010,214897,144095,81428,37565,12227,2450,262,13
Iraq,Female,2021,2772838,2823158,2493786,2197535,2003721,1785727,1504028,1293166,1126785,991369,828379,647394,388935,366909,241844,152063,80080,30113,7337,964,58
Iraq,Male,2021,2917855,2968408,2619358,2298584,2073271,1826695,1517977,1282592,1105055,956197,763126,553116,310123,274473,169698,99234,44635,14083,2662,258,13
Ireland,Female,2016,160145,173360,155201,146638,133926,149177,184880,197710,180073,162170,149158,134061,118374,104210,84303,58482,45814,27582,13124,3187,371
Ireland,Male,2016,167760,180659,162627,153801,137711,142900,169557,190040,177524,161855,146060,131933,117325,102911,80757,52349,34714,16840,5529,935,65
Ireland,Female,2021,148875,161701,174082,159880,155039,143043,158518,191639,203829,184350,162002,148831,133071,115798,98849,76783,48462,31235,14041,4860,725
Ireland,Male,2021,155816,170104,182400,166314,159758,146076,153035,177051,195732,180943,160913,144469,129606,112769,94869,70269,40008,21084,7603,1873,233
Isle of Man,Female,2016,1969,2293,2112,2266,2200,2211,2355,2523,2880,3239,3314,2998,2594,2696,2183,1627,1188,839,421,162,44
Isle of Man,Male,2016,2174,2434,2351,2491,2272,2147,2168,2389,2694,3244,3342,2937,2623,2666,2129,1519,973,523,207,56,6
Isle of Man,Female,2021,1759,2045,2337,2081,2049,2200,2459,2594,2678,3003,3284,3311,2910,2473,2579,1971,1355,834,412,157,43
Isle of Man,Male,2021,1772,2195,2450,2321,2227,2223,2361,2414,2602,2820,3348,3357,2898,2473,2465,1782,1135,599,225,63,9
Israel,Female,2016,415128,371237,337544,310174,284873,283342,281755,271874,258434,216477,194308,190989,182065,164875,104220,91249,67996,45873,23796,5567,844
Israel,Male,2016,438039,389047,353091,324042,296185,292810,288322,273139,256257,213028,187292,178333,165539,145910,89881,70607,48679,28788,13194,3627,592
Israel,Female,2021,433385,416320,372007,340295,316763,292344,289153,285500,273961,259160,216155,192819,187728,176388,156117,94762,75920,49071,25245,8630,1189
Israel,Male,2021,456482,439176,389761,355456,329800,302982,298216,291784,274870,256324,211674,183922,172234,156304,133305,77766,54651,32288,14671,4645,845
Italy,Female,2016,1228427,1363573,1373147,1381739,1451629,1584604,1716135,1972973,2349503,2459562,2423333,2120065,1894948,1901655,1558114,1551677,1225834,855966,412600,92089,14580
Italy,Male,2016,1299157,1446561,1458525,1485265,1545201,1632728,1730495,1972979,2327714,2407365,2341110,1998883,1758083,1733364,1349058,1231133,831263,452267,157098,25439,2796
Italy,Female,2021,1050609,1227049,1362695,1378437,1406260,1479953,1602006,1724825,1974058,2342834,2444921,2398061,2082546,1841751,1812175,1430540,1324966,884771,455579,128010,15030
Italy,Male,2021,1110310,1298439,1445890,1468557,1546479,1577651,1651030,1740874,1972642,2313638,2379297,2296649,1936290,1669611,1588499,1162139,955113,521403,198009,37868,2874
Jamaica,Female,2016,95810,104504,114147,125825,137564,128101,118885,100825,91987,91024,82681,71827,50058,35209,27892,17015,10583,4944,1668,302,23
Jamaica,Male,2016,99409,108295,118147,130303,142576,132482,122228,102844,90415,84833,73596,62328,42707,30331,25042,14086,7919,3230,915,140,6
Jamaica,Female,2021,83089,94779,103956,112694,122037,132911,124118,115763,98276,89503,88018,78980,67217,45206,29851,21191,10695,4792,1409,244,18
Jamaica,Male,2021,86167,98315,107707,116667,126347,137518,127941,118402,99531,87096,80856,68776,56424,36758,24132,17654,8215,3391,914,139,7
Japan,Female,2016,2463402,2613993,2707761,2919786,2975923,3116015,3477980,3978420,4769276,4418781,3946587,3726256,4037143,5211106,4080004,3647919,3149218,2221372,1219341,432444,90806
Japan,Male,2016,2579457,2737119,2829757,3063807,3111942,3265868,3608258,4103860,4905513,4494253,3992946,3721348,3938810,4916183,3600530,2992877,2183069,1192503,443623,95724,12888
Japan,Female,2021,2094546,2453761,2619853,2736296,2950133,2972047,3131833,3465020,3974519,4749098,4386940,3906056,3677419,3979609,5057532,3875305,3303724,2553783,1467675,573961,115861
Japan,Male,2021,2191758,2568449,2743472,2865895,3085611,3117192,3271960,3578784,4090600,4864553,4446175,3929090,3623028,3776430,4564247,3183958,2424873,1469024,609237,147371,15861
Jersey,Female,2016,2608,2646,2539,2768,3091,3466,3661,3784,3700,4226,4143,3547,2937,2615,1966,1654,1246,795,404,129,30
Jersey,Male,2016,2703,2511,2528,2828,3214,3571,3757,3860,3703,4133,4083,3358,2712,2508,1733,1378,951,455,171,29,2
Jersey,Female,2021,2609,2654,2841,2884,3460,3938,4017,3971,4008,3839,4249,4013,3331,2734,2418,1768,1355,853,416,143,31
Jersey,Male,2021,2698,2680,2707,2863,3488,4158,4343,4187,4127,3831,4117,3928,3108,2437,2204,1444,1007,553,177,38,3
Jordan,Female,2016,586967,598809,518180,478116,459156,398993,357488,311794,272481,231278,180999,129994,89948,62122,44516,32058,17072,6697,1855,267,19
Jordan,Male,2016,613505,608875,531547,505009,523171,467633,404589,351508,312634,269275,205863,142197,96696,64382,42859,28005,13127,4075,808,92,5
Jordan,Female,2021,583980,594702,607065,525198,484393,464774,403696,361339,314610,274097,231420,179678,127339,85922,56585,37401,23182,9618,2651,445,35
Jordan,Male,2021,611120,621452,617033,538429,511068,529081,472796,408639,354216,313439,267385,201069,135150,88018,54527,32344,17341,5802,1125,121,6
Kazakhstan,Female,2016,938646,846373,639615,567145,685747,810916,745985,640357,600275,554460,568579,547576,436458,328048,168834,203908,86329,42261,11342,1299,128
Kazakhstan,Male,2016,994806,891603,669563,588253,682517,791096,715811,607130,552910,497046,474180,430992,307976,206244,92761,98866,37139,13196,2048,138,8
Kazakhstan,Female,2021,973328,935700,844656,634826,556153,672547,798884,735509,630413,588944,540526,548775,516506,397354,275844,128904,128666,42253,13844,2299,145
Kazakhstan,Male,2021,1035345,991165,889024,664235,576192,666465,773621,698051,587916,529677,468463,435387,378100,254613,151920,61140,51577,14010,3186,301,11
Kenya,Female,2016,3384331,3386406,3043074,2599626,2254836,2064608,1742561,1389184,1113632,894215,688882,501376,342766,245975,177979,130834,84832,42669,17629,6828,2377
Kenya,Male,2016,3419293,3405802,3048488,2564519,2183855,2025141,1758649,1418173,1123306,884074,662771,465115,303238,223008,135330,75766,46210,23508,9555,3358,899
Kenya,Female,2021,3434596,3338012,3368023,3004034,2563469,2204616,1974539,1645075,1313422,1052828,842247,648659,469150,315767,217701,147156,98959,54667,22819,7885,2811
Kenya,Male,2021,3478511,3356459,3375988,2977197,2472080,2108552,1952834,1681030,1345091,1054787,818094,604475,414495,261954,182555,102644,51671,25952,10487,3389,945
Kiribati,Female,2016,7891,7143,5736,6030,5806,5372,4644,3693,2997,3012,2691,1869,1408,1072,769,427,180,82,18,2,0
Kiribati,Male,2016,8386,7373,5754,6015,5640,4993,4283,3301,2593,2700,2464,1612,1041,725,463,220,80,35,5,0,0
Kiribati,Female,2021,8078,7761,6988,5652,5902,5680,5223,4516,3535,2843,2835,2432,1673,1286,922,511,219,73,23,3,0
Kiribati,Male,2021,8588,8160,7042,5529,5747,5267,4777,4142,3136,2459,2535,2200,1357,852,541,265,97,25,9,0,0
Kosovo (under UNSC res. 1244),Female,2016,63078,71572,79456,81878,74992,68895,62322,61380,60261,54004,46763,39124,32416,26210,21315,15321,9862,5467,2387,586,68
Kosovo (under UNSC res. 1244),Male,2016,67576,75946,82904,86341,79905,74997,65474,58326,54714,49037,44375,37922,30310,22526,18302,12904,6935,3463,1176,225,19
Kosovo (under UNSC res. 1244),Female,2021,46380,60300,70055,74873,70153,61091,57657,54508,56184,56725,51452,44701,37156,30246,23579,17707,11318,5967,2642,789,118
Kosovo (under UNSC res. 1244),Male,2021,49706,64779,74455,78734,75485,66581,63775,57354,52660,50618,45811,41366,34736,26733,18657,13677,8228,3455,1307,285,19
Kuwait,Female,2016,146564,136653,116005,102399,92471,128341,184682,173407,172047,120498,84450,53196,32588,19305,10212,6863,3643,1423,450,78,7
Kuwait,Male,2016,168621,167587,138647,120692,112859,154080,281887,338555,336024,237583,165812,111869,66962,32892,14164,8910,4117,1201,305,42,2
Kuwait,Female,2021,125008,149620,136786,105691,88457,72597,122563,179870,179453,168706,126375,84122,53467,31199,17002,9751,5865,2188,590,106,8
Kuwait,Male,2021,133858,181535,170824,122851,96642,76561,141389,290502,356398,348596,260820,171751,116223,68127,30135,14224,7761,2064,381,54,4
Kyrgyzstan,Female,2016,391023,323795,258832,258600,293092,296617,238543,182701,169106,146427,148874,129222,89058,57239,20095,33780,17318,9469,2359,273,15
Kyrgyzstan,Male,2016,410691,333827,262910,262963,302056,293050,227708,171360,154335,134985,126920,107819,69345,41810,15658,20892,10447,4353,698,43,1
Kyrgyzstan,Female,2021,392382,385435,324644,262059,255047,280980,284178,229733,175449,160923,138145,140395,120294,79517,47173,13761,20585,8176,2962,433,21
Kyrgyzstan,Male,2021,412410,401425,333465,265134,260473,290982,278072,214817,160640,143214,123463,113990,93745,56955,31190,9996,10755,3740,919,79,1
Land-locked Developing Countries (LLDC),Female,2016,36148666,32440460,28758501,25438636,22797056,20066545,16782328,13715074,11286592,9504700,8179489,6777493,5217083,3807466,2494240,1818273,952385,403240,109342,18591,2837
Land-locked Developing Countries (LLDC),Male,2016,37453905,33414343,29461054,25845132,22712499,19589373,16281927,13332981,10832695,8937825,7448387,6009143,4444761,3071498,1941446,1257422,597052,217376,45031,6502,942
Land-locked Developing Countries (LLDC),Female,2021,38885338,35510446,32191915,28507389,25029969,22310454,19603905,16378102,13349151,10942309,9151238,7781444,6302798,4649255,3146489,1826035,1107716,439607,129553,22350,2535
Land-locked Developing Countries (LLDC),Male,2021,40325037,36697101,33109899,29126512,25264875,22075171,19022292,15770393,12848455,10352038,8429209,6874742,5349109,3733723,2353791,1294207,666825,225276,52125,6900,760
Lao People's Democratic Republic,Female,2016,378725,370151,358180,359178,340003,312464,265076,216477,182218,156840,136217,108725,79330,56417,39859,26548,16028,8206,3456,1465,351
Lao People's Democratic Republic,Male,2016,394356,382811,371106,371591,347157,321191,275001,224059,185640,155224,131473,105995,78025,52748,34287,21987,12903,6308,2480,930,185
Lao People's Democratic Republic,Female,2021,386351,374664,368563,355126,352878,332657,305945,259698,211855,177691,151787,130181,101594,71167,47088,29503,15968,6966,2250,459,97
Lao People's Democratic Republic,Male,2021,403354,389374,380706,367590,364464,338997,313974,268806,218418,179759,148404,122988,95718,66726,41362,23426,11967,4900,1368,240,42
Latin America and the Caribbean,Female,2016,25649336,25936371,26337650,26931299,26775544,26098535,24944817,23155346,21061909,19169172,17526975,15004641,12277440,9557306,7063474,5185885,3415337,1804984,684682,174275,27514
Latin America and the Caribbean,Male,2016,26692385,26964301,27317060,27735715,27210685,26153470,24611414,22528894,20249843,18193854,16332827,13680662,10927696,8248130,5897485,4022033,2323921,1047969,337432,72575,10174
Latin America and the Caribbean,Female,2021,24381311,25551170,25849059,26162812,26670732,26466697,25837951,24724935,22919381,20775231,18831765,17063570,14407087,11542843,8647416,6006218,3930909,2057728,803047,211690,33098
Latin America and the Caribbean,Male,2021,25358371,26563702,26853120,27058969,27259159,26657352,25682878,24233376,22146454,19775558,17600922,15552790,12722420,9817456,7007729,4595956,2693728,1181440,372854,79657,9568
Latvia,Female,2016,49977,50099,46479,43270,52053,67906,67669,62236,68293,69951,72959,77987,71905,66056,58944,63015,42063,25291,9634,1668,225
Latvia,Male,2016,52856,52016,48243,45203,55135,71478,71060,62645,66061,65363,64845,64914,53764,43564,32813,29301,16062,7908,2147,370,58
Latvia,Female,2021,44901,48627,47944,44288,40850,47815,62199,63507,59407,65288,67541,70037,74860,67459,60930,50755,48994,26043,11513,2711,258
Latvia,Male,2021,48410,52433,50512,46880,43972,51990,66875,66918,59438,62742,62005,60540,58901,46358,35507,23909,18743,8162,3042,594,73
Least developed countries,Female,2016,71330875,64427977,58219309,51455451,45079386,39217141,33500108,27753040,23046573,19192825,15726475,12987874,10210565,7349944,5100802,3177532,1658923,655334,171414,26395,2939
Least developed countries,Male,2016,73382098,65958930,59465838,52253399,45015625,38466491,32533653,26826901,22131442,18330024,14700168,11744298,9064995,6401423,4357474,2561675,1239549,434093,94209,11632,1161
